0,1,2
/home/pyuvraj/CCPP/data/imageframes/frame~18~10 (4).png,"tensor([[ 16.9941, -13.6702]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6 (6).png,"tensor([[ 14.3050, -11.4095]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0201_jpg.rf.84cd69855f107a974f1bbb9ebcc8effa.jpg,"tensor([[ 19.5901, -15.7284]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~152~77.png,"tensor([[ 16.1523, -12.9839]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11 (3).png,"tensor([[ 13.5239, -10.8835]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0110_jpg.rf.dad9d4c1de59c12b78695c21315f9a8a.jpg,"tensor([[ 20.5035, -16.3846]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18 (2).png,"tensor([[ 19.7611, -15.9294]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0091_jpg.rf.26fc9ef5e527a3a9124f5529b79ccd0d.jpg,"tensor([[ 20.3936, -16.3800]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0190_jpg.rf.119ad07dfb1e5b2de14c09a56df72ef7.jpg,"tensor([[ 18.0309, -14.4977]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30 (5).png,"tensor([[ 16.4006, -13.2684]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~176~89.png,"tensor([[ 14.3449, -11.6446]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~238~120.png,"tensor([[ 16.7992, -13.4419]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~44~23.png,"tensor([[ 21.0110, -16.7953]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~102~52.png,"tensor([[ 19.9727, -16.0175]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~52~27 (6).png,"tensor([[ 16.4328, -13.1752]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0086_jpg.rf.d554a6a16e6dd503b48b10697c9c9c01.jpg,"tensor([[ 16.9626, -13.5889]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0049_jpg.rf.d34c0b2d41a1690a3e71aa1e712bcbf6.jpg,"tensor([[ 15.3837, -12.3561]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0014_jpg.rf.4a9a5a82386dca7da9e5b54cfbb2c527.jpg,"tensor([[ 20.6256, -16.6177]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~112~57.png,"tensor([[ 23.4988, -18.9222]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0067_jpg.rf.f5952e5b5defbe8f47835ab001eaf0a6.jpg,"tensor([[ 15.4013, -12.3720]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0059_jpg.rf.a15acfccc674c7a98a79410b1e27bd62.jpg,"tensor([[ 15.3963, -12.4096]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~88~45 (5).png,"tensor([[ 14.4995, -11.6894]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~132~67 (3).png,"tensor([[ 14.6635, -11.8105]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~70~36 (3).png,"tensor([[12.1881, -9.8244]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0029_jpg.rf.3143993062529b72a4c0b02f4c9d3d35.jpg,"tensor([[ 12.7319, -10.3992]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~38~20 (3).png,"tensor([[ 14.9754, -12.0522]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0084_jpg.rf.a3d5e63990e09ae5d6732f470abd5a7d.jpg,"tensor([[ 14.1417, -11.5022]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~0~1 (3).png,"tensor([[10.7427, -8.5803]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0010_jpg.rf.8f6793f0e48ab69b0021b26a0d8d65a4.jpg,"tensor([[ 15.6158, -12.5663]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~30~16 (2).png,"tensor([[ 18.7179, -15.0265]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~12~7 (3).png,"tensor([[11.6952, -9.4622]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0109_jpg.rf.6e53024ad7f03623182133c2fad23203.jpg,"tensor([[ 17.8244, -14.2205]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0077_jpg.rf.a775d9517ff397e5630e57e1b3e4b8f3.jpg,"tensor([[ 21.9378, -17.6491]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0167_jpg.rf.183f7d0c30e25a98d32efb4c1c54ac95.jpg,"tensor([[ 19.9583, -16.0784]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~18~10.png,"tensor([[ 21.6815, -17.4444]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0096_jpg.rf.200b81f47f408e836b8e6e03608f1404.jpg,"tensor([[ 14.9845, -12.0881]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~84~43 (5).png,"tensor([[ 14.9497, -12.0960]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~8~5 (2).png,"tensor([[10.7029, -8.7648]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0179_jpg.rf.7394da1732b4650b0951ca51c85e7ec0.jpg,"tensor([[ 12.4971, -10.0877]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0040_jpg.rf.17fbf2b6eeb1079c25bbf81c26315999.jpg,"tensor([[ 13.0387, -10.5024]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~22~12 (3).png,"tensor([[ 12.9455, -10.4723]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0013_jpg.rf.43c5524b9d0602eae00e7fc6d5f290d1.jpg,"tensor([[ 16.5098, -13.3417]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0010_jpg.rf.395563fc748dbce807fbac78752d3057.jpg,"tensor([[ 17.4514, -13.9354]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~26~14 (2).png,"tensor([[ 21.7196, -17.5251]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29 (6).png,"tensor([[ 14.7565, -11.8596]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~46~24.png,"tensor([[ 22.3817, -17.9654]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0074_jpg.rf.7eb694fad1c8eb36ef5b82ab6f429a68.jpg,"tensor([[ 13.1278, -10.5372]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0028_jpg.rf.8d3b998353b0a439b8417cfc94a45e46.jpg,"tensor([[11.2275, -9.1265]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0018_jpg.rf.bd2bab46f660baf242e4089e3e978f64.jpg,"tensor([[ 15.4041, -12.4318]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~136~69 (3).png,"tensor([[ 15.7580, -12.6184]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30.png,"tensor([[ 22.0477, -17.7103]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~66~34 (3).png,"tensor([[ 14.8393, -11.8193]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~80~41 (6).png,"tensor([[ 14.3593, -11.5894]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~62~32 (2).png,"tensor([[ 17.7764, -14.3267]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~140~71 (3).png,"tensor([[ 14.7938, -11.9760]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0147_jpg.rf.f1f6a65fe878bada5f6210746256445f.jpg,"tensor([[ 17.6557, -14.1947]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0155_jpg.rf.e250dc7bd3e8607536739b44af238ef1.jpg,"tensor([[ 22.4145, -18.0506]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0168_jpg.rf.f93ab79a75df9b97fdbbcc11fe665489.jpg,"tensor([[ 19.9837, -16.1014]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~198~100.png,"tensor([[ 13.3796, -10.9260]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0043_jpg.rf.67186bfba24643ed1bcf2a5a972d0c72.jpg,"tensor([[ 19.5415, -15.7324]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~136~69.png,"tensor([[ 21.5474, -17.2371]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0011_jpg.rf.30caa73f8d22509291bb6a409cbba698.jpg,"tensor([[ 12.9993, -10.4322]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~154~78 (2).png,"tensor([[ 15.7267, -12.6972]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~48~25 (3).png,"tensor([[11.9707, -9.6820]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0070_jpg.rf.2e007b68e0d27859a825820622789308.jpg,"tensor([[ 14.7866, -11.8587]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~160~81 (3).png,"tensor([[ 19.3739, -15.5018]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~100~51 (2).png,"tensor([[ 21.0690, -16.8866]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0115_jpg.rf.db674c39389779f27ce1f2cad6165a91.jpg,"tensor([[ 17.2675, -14.1244]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~174~88 (2).png,"tensor([[ 19.2339, -15.3541]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0030_jpg.rf.c544996bcc22ee5565faa64059bea0cf.jpg,"tensor([[ 14.2291, -11.5092]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~114~58 (3).png,"tensor([[ 14.4690, -11.5432]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~76~39 (4).png,"tensor([[ 19.8991, -15.9843]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0005_jpg.rf.386ce6b6dae7ab6367453a4e8c3e7aad.jpg,"tensor([[ 8.9053, -7.1325]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~98~50 (3).png,"tensor([[ 17.3199, -13.9529]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0039_jpg.rf.645b223701fcb5ff7c67550f4320df6c.jpg,"tensor([[ 14.7617, -11.8862]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~78~40.png,"tensor([[ 22.4939, -18.0793]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~180~91.png,"tensor([[ 18.9207, -15.2593]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0044_jpg.rf.608602f2bfbcff87a804db0d282bf6d2.jpg,"tensor([[ 14.6544, -11.9275]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8 (7).png,"tensor([[ 18.8197, -15.0616]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0152_jpg.rf.4cc416cb6db967a9166b9b647703690a.jpg,"tensor([[ 22.3996, -18.0479]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0199_jpg.rf.2dd58bff165b876d0fa650d9543c4186.jpg,"tensor([[ 17.6278, -14.1676]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0033_jpg.rf.a93dd1410878af2386419c7e751e0b54.jpg,"tensor([[ 12.5477, -10.1065]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0046_jpg.rf.903072491e5aef9806c94f9fcc50b7f6.jpg,"tensor([[ 15.3787, -12.3507]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~212~107.png,"tensor([[ 14.2746, -11.5392]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0007_jpg.rf.353b6e5f3d9e7700f1474aeccae14d64.jpg,"tensor([[ 8.2952, -6.6763]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~36~19 (5).png,"tensor([[ 14.7577, -11.9036]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0055_jpg.rf.a0415e108561b08ef2b636a3a363610a.jpg,"tensor([[ 19.7850, -15.8640]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0044_jpg.rf.7a3996f4af5b860c57b5446fc9c2a1ae.jpg,"tensor([[ 15.6714, -12.4746]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11.png,"tensor([[ 21.4799, -17.2251]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~134~68.png,"tensor([[ 21.3544, -17.1149]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0027_jpg.rf.6ed71ad90ec5d374393b3408f7503e96.jpg,"tensor([[ 16.1241, -12.9214]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0048_jpg.rf.a3b3bb839bef4e4db79d1ca7d0653973.jpg,"tensor([[ 16.4037, -13.2449]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0048_jpg.rf.0213df5c91bd6112b03451e068bfbe0c.jpg,"tensor([[ 15.3305, -12.2378]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0116_jpg.rf.18f653b7c3ac1438ae2e136812a04f67.jpg,"tensor([[ 21.2532, -17.0782]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~36~19 (4).png,"tensor([[ 17.9883, -14.4719]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~98~50 (2).png,"tensor([[ 16.3324, -13.0100]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8 (6).png,"tensor([[ 16.5515, -13.3050]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0042_jpg.rf.c0a769b8ad5d184c6baeaea7cd3c9644.jpg,"tensor([[ 20.4803, -16.4195]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0090_jpg.rf.b922b0cda8989ef71906fd4e0543001d.jpg,"tensor([[ 20.3461, -16.3381]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0018_jpg.rf.2f7a0498f5342eec0520d06b66fbf592.jpg,"tensor([[ 16.1607, -13.1082]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~76~39 (5).png,"tensor([[ 18.8719, -15.1921]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0043_jpg.rf.8f739a53bfb8866a353c56ce31f3ec73.jpg,"tensor([[ 15.1930, -12.1352]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0070_jpg.rf.d7d50ebc242e3087155da2df2771b300.jpg,"tensor([[ 12.5709, -10.2017]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31.png,"tensor([[ 21.3032, -17.1175]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~114~58 (2).png,"tensor([[ 14.2367, -11.4401]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~160~81 (2).png,"tensor([[ 13.6989, -11.0624]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0046_jpg.rf.d78494ce418caecb18b0710621b827af.jpg,"tensor([[ 15.0141, -12.1628]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~100~51 (3).png,"tensor([[ 15.0287, -12.1150]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0072_jpg.rf.bc3a7696d6435734418a283d74822284.jpg,"tensor([[ 21.6804, -17.4467]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~154~78 (3).png,"tensor([[ 21.0807, -16.8919]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0016_jpg.rf.ccd592e8b46bceb6cc0789ed5878daac.jpg,"tensor([[ 12.6761, -10.2282]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~48~25 (2).png,"tensor([[ 22.2260, -17.9391]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0054_jpg.rf.6cbe64d216fe0d3d5371cc8562ecaeea.jpg,"tensor([[ 16.3149, -13.1924]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0069_jpg.rf.cc0b5595d664dd05e14aaaa4f355a81d.jpg,"tensor([[ 21.9698, -17.6628]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0084_jpg.rf.056aa562bc9824c49811f57a83644a0b.jpg,"tensor([[ 20.9531, -16.8461]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~140~71 (2).png,"tensor([[ 21.4105, -17.2503]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~66~34 (2).png,"tensor([[ 18.9232, -15.3527]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0056_jpg.rf.4a74f5aac99b381ef3ee883d849f56e2.jpg,"tensor([[ 16.6970, -13.5112]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~62~32 (3).png,"tensor([[ 15.4544, -12.3215]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0086_jpg.rf.51bea5ed726fc6bb1284038a8c4fe8d5.jpg,"tensor([[ 18.8805, -15.4045]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0005_jpg.rf.d22eefe9364de3935bcdd92c1378738b.jpg,"tensor([[ 16.7951, -13.5784]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0173_jpg.rf.6c0c07d0e1af4496de0e52f7db72ec58.jpg,"tensor([[ 19.0362, -15.2487]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~136~69 (2).png,"tensor([[ 21.9727, -17.7286]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0076_jpg.rf.c53895e9f6662df622fc6bb441029025.jpg,"tensor([[ 20.7449, -16.6779]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~22~12 (2).png,"tensor([[ 21.0400, -16.9269]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~48~25.png,"tensor([[ 22.0362, -17.6577]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~100~51.png,"tensor([[ 21.9415, -17.6477]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0051_jpg.rf.0a2d9133de56901d9b3c6586a231be61.jpg,"tensor([[ 12.9076, -10.3550]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~26~14 (3).png,"tensor([[ 14.2672, -11.5982]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29 (7).png,"tensor([[ 19.8230, -15.9702]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0047_jpg.rf.991b8c1c56c22ff51bd9ca2baa149dce.jpg,"tensor([[ 18.9210, -15.2336]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0096_jpg.rf.289f3fd14e8246482dcb4f9e468b619d.jpg,"tensor([[ 17.0668, -13.8015]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8.png,"tensor([[ 21.9860, -17.6836]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0166_jpg.rf.fcf596c35af860a086402dd7fb410bf0.jpg,"tensor([[ 16.6318, -13.4677]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0059_jpg.rf.07fda5e490e0c8df93b71f54c37e1f97.jpg,"tensor([[ 14.1184, -11.2379]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~84~43 (4).png,"tensor([[ 19.3872, -15.5686]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~8~5 (3).png,"tensor([[10.5763, -8.4649]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0124_jpg.rf.6f2b450a078053787ce917ddd1102c05.jpg,"tensor([[ 16.9747, -13.6064]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~30~16 (3).png,"tensor([[ 14.0751, -11.2597]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~12~7 (2).png,"tensor([[ 16.2855, -13.0521]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~140~71.png,"tensor([[ 20.8766, -16.6954]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0026_jpg.rf.b81678f7c3cb285d962499d368dc94b1.jpg,"tensor([[ 16.3225, -13.1193]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0078_jpg.rf.246d1098256c2ba2775d8acb94aa947b.jpg,"tensor([[ 13.1927, -10.6612]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0103_jpg.rf.6008dbab85a79baaf98bfec58025c8ea.jpg,"tensor([[ 16.6818, -13.5603]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~202~102.png,"tensor([[ 17.5700, -14.3469]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~38~20 (2).png,"tensor([[ 19.1792, -15.3656]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~0~1 (2).png,"tensor([[ 16.5275, -13.3527]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0017_jpg.rf.3644587624b3cf295c0584057a5efded.jpg,"tensor([[ 14.3236, -11.6304]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0117_jpg.rf.9291a509df1c8307616be9f809bb5ea6.jpg,"tensor([[ 16.1587, -13.1580]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~70~36 (2).png,"tensor([[ 23.1235, -18.6206]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0064_jpg.rf.c1a0484e3a2fb3563cac9ef966d8e2b0.jpg,"tensor([[ 17.1744, -13.7642]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~188~95 (2).png,"tensor([[ 18.8117, -15.1973]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0100_jpg.rf.4e9cca056e65842cb15bb4c188f59c71.jpg,"tensor([[ 14.3968, -11.6377]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0025_jpg.rf.2ec3ef4995391f85f409b26221b27169.jpg,"tensor([[ 15.1991, -12.2725]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~88~45 (4).png,"tensor([[ 19.3098, -15.5575]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0061_jpg.rf.9444bbf38f5039535228117be08defac.jpg,"tensor([[ 15.1868, -12.2352]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0061_jpg.rf.a970651529b59dfb483bb91638f672e7.jpg,"tensor([[ 14.8042, -11.8574]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~132~67 (2).png,"tensor([[ 16.4963, -13.1659]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0073_jpg.rf.2948ce37b76559e78ac67ded3000eb18.jpg,"tensor([[ 18.1950, -14.6004]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0074_jpg.rf.32bf0b049b0af8c707b5469cd9f02eab.jpg,"tensor([[ 21.5789, -17.3503]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~242~122.png,"tensor([[ 20.1363, -16.2138]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0053_jpg.rf.b17e062bf27263568c58b4ace9488e0b.jpg,"tensor([[11.6691, -9.4533]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0073_jpg.rf.70c7121c5eb9841d8d6723f7041df325.jpg,"tensor([[ 21.5773, -17.3678]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0085_jpg.rf.2b82247d91682f08e3ec55aa2d4e2956.jpg,"tensor([[ 14.0818, -11.4477]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0056_jpg.rf.24e3d291aa0a94b6966b3f6d3f9c276e.jpg,"tensor([[ 14.8319, -11.8337]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~184~93 (2).png,"tensor([[ 17.7671, -14.1826]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~52~27 (7).png,"tensor([[ 16.3969, -13.2332]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~150~76.png,"tensor([[ 13.3134, -10.7835]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0008_jpg.rf.9e9909e294288572c2caa53136a6bbe1.jpg,"tensor([[ 14.4059, -11.5912]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18 (3).png,"tensor([[ 12.7364, -10.2695]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30 (4).png,"tensor([[ 18.0470, -14.4873]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0054_jpg.rf.e3d95d6c74ca43a98ef8043b7accc714.jpg,"tensor([[ 15.0848, -12.1840]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~174~88.png,"tensor([[ 14.5679, -11.7974]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~20~11 (2).png,"tensor([[ 21.8545, -17.6029]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38 (2).png,"tensor([[11.0998, -9.0845]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~18~10 (5).png,"tensor([[ 15.5420, -12.4794]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0071_jpg.rf.65de3b692b0f868fbc0f22f451cfb2b0.jpg,"tensor([[ 17.7053, -14.3360]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0113_jpg.rf.012bc6516dcb6fa34d85c2c6fa3d43fb.jpg,"tensor([[ 21.5673, -17.3305]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6 (7).png,"tensor([[ 18.2091, -14.5520]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0109_jpg.rf.1bebdc58a24f1aded3d46d5d537e3c01.jpg,"tensor([[ 17.4322, -14.1138]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31 (3).png,"tensor([[ 14.2713, -11.4269]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0054_jpg.rf.21461981aedc8371a8f6c09d0e4c3e02.jpg,"tensor([[ 16.5219, -13.2137]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0154_jpg.rf.483424894d9ed3867c467ea8453f23bb.jpg,"tensor([[ 22.4778, -18.1074]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0036_jpg.rf.b29069fe1e2e677c13a3697bc520e1a0.jpg,"tensor([[ 13.4454, -10.9020]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~110~56.png,"tensor([[ 21.0966, -16.8656]])",0
